source,target,predicted_flow,true_flow,train_mask
0,1,0.07869571,7953.0,
0,2,0.07869571,,
0,3,0.07869571,,
1,4,0.07869571,,
5,6,0.07869571,,
5,7,0.07869571,,
8,9,0.07869571,,
8,10,0.07869571,,
11,12,0.07869571,,
11,13,0.07869571,,
14,15,0.07869571,,
14,16,0.07869571,,
9,17,0.07869571,,
12,10,0.07869571,,
18,19,0.07869571,,
18,15,0.07869571,,
20,21,0.07869571,,
20,22,0.07869571,,
23,24,0.07869571,,
23,25,0.07869571,7470.0,
26,27,0.07869571,,
26,28,0.07869571,,
29,30,0.07869571,,
29,27,0.07869571,,
31,32,0.07869571,,
31,33,0.07869571,,
34,35,0.07869571,,
34,36,0.07869571,,
37,38,0.07869571,,
37,36,0.07869571,,
39,40,0.07869571,,
39,41,0.07869571,,
42,43,0.07869571,,
42,44,0.07869571,2624.0,
45,46,0.07869571,9359.0,
45,43,0.07869571,9359.0,
47,48,0.07869571,,
47,49,0.07869571,,
50,51,0.07869571,,
50,52,0.07869571,,
53,54,0.07869571,9939.0,
53,55,0.07869571,,
56,57,0.07869571,,
56,58,0.07869571,,
59,60,0.07869571,,
59,61,0.07869571,,
60,62,0.07869571,,
63,64,0.07856593,5370.0,
63,65,0.0787006,,
66,67,0.07869571,7953.0,
66,68,0.07869571,,
69,70,0.07869571,,
69,71,0.07869571,,
72,73,0.078705125,,
73,74,0.078674205,,
75,76,0.078705125,,
76,74,0.078674205,,
74,77,0.07869571,,
77,78,0.07869571,,
78,79,0.07869571,,
79,80,0.07869571,,
81,82,0.07869571,,
81,83,0.07869571,,
81,84,0.07869571,,
85,86,0.07869571,,
85,87,0.07869571,,
86,88,0.0787006,,
87,89,0.07869571,,
89,80,0.07869571,,
80,90,0.07869571,,
90,91,0.07869571,,
90,92,0.07869571,,
91,93,0.07869571,,
93,94,0.07869571,,
92,82,0.07869571,,
82,95,0.07869571,,
94,96,0.07869571,,
95,97,0.07869571,,
83,98,0.07856593,,
96,99,0.07869571,,
84,100,0.07856593,,
101,88,0.07870133,,
97,102,0.07869571,,
97,103,0.07869571,,
88,104,0.07868115,,
105,65,0.07870133,,
65,106,0.07868115,2918.0,
107,108,0.07869571,,
108,109,0.07869571,,
110,111,0.07869571,,
109,112,0.07869571,,
103,113,0.07869571,,
114,115,0.078705125,,
106,116,0.07869571,2918.0,
116,117,0.07869571,2918.0,
99,118,0.07869571,,
99,119,0.07869571,,
120,121,0.078705125,,
113,122,0.07869571,,
113,118,0.07869571,,
122,123,0.07856593,,
117,124,0.07869571,,
117,125,0.07869571,2752.0,
124,126,0.07869571,,
126,127,0.07869571,,
125,128,0.07869571,2752.0,
128,129,0.07869571,2752.0,
118,130,0.07869571,,
121,131,0.078674205,,
121,132,0.078674205,,
115,133,0.07867421,,
133,134,0.07869571,,
112,135,0.07869571,,
112,136,0.07869571,,
127,137,0.07869571,,
137,138,0.07869571,,
134,131,0.07869571,,
134,139,0.07869571,,
138,140,0.07869571,,
119,104,0.07869571,,
130,141,0.07869571,,
104,142,0.07869571,,
143,144,0.07869571,,
143,145,0.07869571,,
146,147,0.07869571,,
146,148,0.07869571,,
139,148,0.07869571,,
147,149,0.07869571,,
144,150,0.07869571,,
140,145,0.07869571,,
148,151,0.07869571,,
150,149,0.07869571,,
149,152,0.07869571,,
152,153,0.07869571,,
129,154,0.07869571,,
129,155,0.07869571,,
151,156,0.07869571,,
153,157,0.07869571,,
142,158,0.07869571,,
142,159,0.07869571,,
157,160,0.07869571,,
156,161,0.07869571,,
145,162,0.07869571,,
154,163,0.07869571,,
161,164,0.07869571,,
160,165,0.07869571,,
160,166,0.07869571,,
167,165,0.07869571,,
166,164,0.07869571,,
162,168,0.07869571,,
162,169,0.07869571,,
168,170,0.07869571,,
135,155,0.07869571,,
164,171,0.07869571,,
172,173,0.078705125,,
173,132,0.078674205,,
155,174,0.07869571,2868.0,
132,175,0.07869571,,
169,176,0.07869571,,
171,177,0.07869571,,
158,111,0.07869571,,
158,178,0.07869571,,
111,179,0.07869571,,
176,180,0.07869571,,
159,181,0.07869571,,
136,182,0.07869571,,
180,163,0.07869571,,
180,183,0.07869571,,
179,182,0.07869571,,
182,184,0.07869571,,
177,185,0.07869571,,
184,186,0.07869571,,
163,174,0.07869571,,
174,187,0.07869571,2868.0,
175,188,0.07869571,,
141,189,0.07869571,,
141,190,0.07869571,,
189,191,0.07869571,,
185,192,0.07869571,,
185,193,0.07869571,,
186,194,0.07869571,,
186,195,0.07869571,,
188,192,0.07869571,,
192,196,0.07869571,,
181,191,0.07869571,,
181,197,0.07869571,,
193,198,0.07869571,,
191,199,0.07869571,,
198,200,0.07869571,,
199,190,0.07869571,,
199,201,0.07869571,,
178,202,0.07869571,,
202,203,0.07869571,,
190,204,0.07869571,,
203,205,0.07869571,,
206,204,0.07869571,,
206,207,0.07856593,,
197,208,0.07869571,,
197,209,0.07869571,,
205,210,0.07869571,,
210,211,0.07869571,,
208,212,0.07869571,,
211,213,0.07869571,,
212,214,0.07869571,,
213,214,0.07869571,,
194,215,0.07869571,,
215,216,0.07869571,,
214,217,0.07869571,,
187,218,0.07869571,,
187,219,0.07869571,2868.0,
218,216,0.07869571,,
217,220,0.07869571,,
204,221,0.07869571,,
220,222,0.07869571,,
216,223,0.07869571,,
222,224,0.07869571,,
222,225,0.07869571,,
224,195,0.07869571,,
225,226,0.07869571,,
183,227,0.07869571,,
227,228,0.07869571,,
223,229,0.07869571,,
229,230,0.07869571,,
201,231,0.07869571,,
209,231,0.07869571,,
228,232,0.07869571,,
231,233,0.07869571,,
219,230,0.07869571,,
200,234,0.07869571,,
235,233,0.07869571,,
235,236,0.07869571,,
233,237,0.07869571,,
230,238,0.07869571,3759.0,
226,236,0.07869571,,
226,239,0.07869571,,
195,240,0.07869571,,
195,241,0.07869571,,
242,221,0.07869571,,
242,243,0.07869571,,
221,244,0.07869571,,
240,245,0.07869571,,
234,246,0.07869571,,
237,247,0.07869571,,
248,249,0.07869571,,
243,247,0.07869571,,
243,244,0.07869571,,
247,250,0.07869571,,
232,251,0.07869571,,
232,252,0.07869571,,
238,253,0.07869571,3759.0,
244,254,0.07869571,,
245,255,0.07869571,,
246,256,0.07869571,,
254,257,0.07869571,,
254,258,0.07869571,,
249,259,0.07869571,,
